img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000235.color.png,/seq-01/frame-000561.color.png,fire,fire,1,1,1,0.326087,-0.632207,1.185,0.841803,-0.235053,-0.441824,-0.202185,0.307925,-0.678497,1.10534,0.832521,-0.267649,-0.457574,-0.160714
/seq-03/frame-000235.color.png,/seq-01/frame-000562.color.png,fire,fire,1,1,1,0.326087,-0.632207,1.185,0.841803,-0.235053,-0.441824,-0.202185,0.296863,-0.676869,1.10008,0.832313,-0.264819,-0.459357,-0.161391
/seq-03/frame-000235.color.png,/seq-01/frame-000560.color.png,fire,fire,1,1,1,0.326087,-0.632207,1.185,0.841803,-0.235053,-0.441824,-0.202185,0.318526,-0.679736,1.11065,0.833355,-0.271092,-0.45442,-0.159564
/seq-03/frame-000235.color.png,/seq-01/frame-000564.color.png,fire,fire,1,1,1,0.326087,-0.632207,1.185,0.841803,-0.235053,-0.441824,-0.202185,0.275891,-0.677324,1.09309,0.829492,-0.263966,-0.465904,-0.158519
/seq-03/frame-000236.color.png,/seq-01/frame-000563.color.png,fire,fire,1,1,1,0.312823,-0.633044,1.18802,0.840571,-0.234059,-0.44476,-0.202029,0.285488,-0.677828,1.09651,0.831165,-0.264055,-0.462018,-0.160965
/seq-03/frame-000236.color.png,/seq-01/frame-000562.color.png,fire,fire,1,1,1,0.312823,-0.633044,1.18802,0.840571,-0.234059,-0.44476,-0.202029,0.296863,-0.676869,1.10008,0.832313,-0.264819,-0.459357,-0.161391
/seq-03/frame-000236.color.png,/seq-01/frame-000561.color.png,fire,fire,1,1,1,0.312823,-0.633044,1.18802,0.840571,-0.234059,-0.44476,-0.202029,0.307925,-0.678497,1.10534,0.832521,-0.267649,-0.457574,-0.160714
/seq-03/frame-000236.color.png,/seq-01/frame-000564.color.png,fire,fire,1,1,1,0.312823,-0.633044,1.18802,0.840571,-0.234059,-0.44476,-0.202029,0.275891,-0.677324,1.09309,0.829492,-0.263966,-0.465904,-0.158519
/seq-03/frame-000236.color.png,/seq-01/frame-000560.color.png,fire,fire,1,1,1,0.312823,-0.633044,1.18802,0.840571,-0.234059,-0.44476,-0.202029,0.318526,-0.679736,1.11065,0.833355,-0.271092,-0.45442,-0.159564
/seq-03/frame-000237.color.png,/seq-01/frame-000563.color.png,fire,fire,1,1,1,0.299655,-0.631289,1.19048,0.84087,-0.231808,-0.446054,-0.200519,0.285488,-0.677828,1.09651,0.831165,-0.264055,-0.462018,-0.160965
/seq-03/frame-000237.color.png,/seq-01/frame-000562.color.png,fire,fire,1,1,1,0.299655,-0.631289,1.19048,0.84087,-0.231808,-0.446054,-0.200519,0.296863,-0.676869,1.10008,0.832313,-0.264819,-0.459357,-0.161391
/seq-03/frame-000237.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.299655,-0.631289,1.19048,0.84087,-0.231808,-0.446054,-0.200519,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000237.color.png,/seq-01/frame-000561.color.png,fire,fire,1,1,1,0.299655,-0.631289,1.19048,0.84087,-0.231808,-0.446054,-0.200519,0.307925,-0.678497,1.10534,0.832521,-0.267649,-0.457574,-0.160714
/seq-03/frame-000237.color.png,/seq-01/frame-000564.color.png,fire,fire,1,1,1,0.299655,-0.631289,1.19048,0.84087,-0.231808,-0.446054,-0.200519,0.275891,-0.677324,1.09309,0.829492,-0.263966,-0.465904,-0.158519
/seq-03/frame-000238.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.286342,-0.629061,1.19262,0.840905,-0.230859,-0.447053,-0.19924,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000238.color.png,/seq-01/frame-000566.color.png,fire,fire,1,1,1,0.286342,-0.629061,1.19262,0.840905,-0.230859,-0.447053,-0.19924,0.246563,-0.674086,1.07883,0.824804,-0.261942,-0.474816,-0.159885
/seq-03/frame-000238.color.png,/seq-01/frame-000563.color.png,fire,fire,1,1,1,0.286342,-0.629061,1.19262,0.840905,-0.230859,-0.447053,-0.19924,0.285488,-0.677828,1.09651,0.831165,-0.264055,-0.462018,-0.160965
/seq-03/frame-000238.color.png,/seq-01/frame-000561.color.png,fire,fire,1,1,1,0.286342,-0.629061,1.19262,0.840905,-0.230859,-0.447053,-0.19924,0.307925,-0.678497,1.10534,0.832521,-0.267649,-0.457574,-0.160714
/seq-03/frame-000238.color.png,/seq-01/frame-000562.color.png,fire,fire,1,1,1,0.286342,-0.629061,1.19262,0.840905,-0.230859,-0.447053,-0.19924,0.296863,-0.676869,1.10008,0.832313,-0.264819,-0.459357,-0.161391
/seq-03/frame-000239.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.272307,-0.630069,1.19564,0.839842,-0.230877,-0.44892,-0.199505,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000239.color.png,/seq-01/frame-000566.color.png,fire,fire,1,1,1,0.272307,-0.630069,1.19564,0.839842,-0.230877,-0.44892,-0.199505,0.246563,-0.674086,1.07883,0.824804,-0.261942,-0.474816,-0.159885
/seq-03/frame-000239.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.272307,-0.630069,1.19564,0.839842,-0.230877,-0.44892,-0.199505,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000239.color.png,/seq-01/frame-000563.color.png,fire,fire,1,1,1,0.272307,-0.630069,1.19564,0.839842,-0.230877,-0.44892,-0.199505,0.285488,-0.677828,1.09651,0.831165,-0.264055,-0.462018,-0.160965
/seq-03/frame-000239.color.png,/seq-01/frame-000562.color.png,fire,fire,1,1,1,0.272307,-0.630069,1.19564,0.839842,-0.230877,-0.44892,-0.199505,0.296863,-0.676869,1.10008,0.832313,-0.264819,-0.459357,-0.161391
/seq-03/frame-000240.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.246023,-0.627821,1.20039,0.839819,-0.229182,-0.451781,-0.195045,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000240.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.246023,-0.627821,1.20039,0.839819,-0.229182,-0.451781,-0.195045,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000240.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.246023,-0.627821,1.20039,0.839819,-0.229182,-0.451781,-0.195045,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000240.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.246023,-0.627821,1.20039,0.839819,-0.229182,-0.451781,-0.195045,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000240.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.246023,-0.627821,1.20039,0.839819,-0.229182,-0.451781,-0.195045,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000241.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.232008,-0.626396,1.2033,0.838026,-0.229446,-0.455323,-0.194208,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000241.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.232008,-0.626396,1.2033,0.838026,-0.229446,-0.455323,-0.194208,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000241.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.232008,-0.626396,1.2033,0.838026,-0.229446,-0.455323,-0.194208,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000241.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.232008,-0.626396,1.2033,0.838026,-0.229446,-0.455323,-0.194208,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000241.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.232008,-0.626396,1.2033,0.838026,-0.229446,-0.455323,-0.194208,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000242.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.219954,-0.62324,1.20482,0.836981,-0.227925,-0.457658,-0.195016,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000242.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.219954,-0.62324,1.20482,0.836981,-0.227925,-0.457658,-0.195016,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000242.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.219954,-0.62324,1.20482,0.836981,-0.227925,-0.457658,-0.195016,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000242.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.219954,-0.62324,1.20482,0.836981,-0.227925,-0.457658,-0.195016,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000242.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.219954,-0.62324,1.20482,0.836981,-0.227925,-0.457658,-0.195016,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000243.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.206572,-0.620584,1.20607,0.836731,-0.22694,-0.457783,-0.196932,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000243.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.206572,-0.620584,1.20607,0.836731,-0.22694,-0.457783,-0.196932,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000243.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.206572,-0.620584,1.20607,0.836731,-0.22694,-0.457783,-0.196932,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000243.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.206572,-0.620584,1.20607,0.836731,-0.22694,-0.457783,-0.196932,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000243.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.206572,-0.620584,1.20607,0.836731,-0.22694,-0.457783,-0.196932,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000244.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.192258,-0.622606,1.20813,0.835646,-0.227664,-0.458363,-0.199343,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000244.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.192258,-0.622606,1.20813,0.835646,-0.227664,-0.458363,-0.199343,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000244.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.192258,-0.622606,1.20813,0.835646,-0.227664,-0.458363,-0.199343,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000244.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.192258,-0.622606,1.20813,0.835646,-0.227664,-0.458363,-0.199343,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000244.color.png,/seq-01/frame-000566.color.png,fire,fire,1,1,1,0.192258,-0.622606,1.20813,0.835646,-0.227664,-0.458363,-0.199343,0.246563,-0.674086,1.07883,0.824804,-0.261942,-0.474816,-0.159885
/seq-03/frame-000245.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.178443,-0.622766,1.20952,0.835024,-0.227275,-0.45975,-0.199197,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000245.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.178443,-0.622766,1.20952,0.835024,-0.227275,-0.45975,-0.199197,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000245.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.178443,-0.622766,1.20952,0.835024,-0.227275,-0.45975,-0.199197,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000245.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.178443,-0.622766,1.20952,0.835024,-0.227275,-0.45975,-0.199197,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000245.color.png,/seq-01/frame-000571.color.png,fire,fire,1,1,1,0.178443,-0.622766,1.20952,0.835024,-0.227275,-0.45975,-0.199197,0.201112,-0.673688,1.05664,0.818741,-0.254771,-0.488275,-0.162082
/seq-03/frame-000246.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.16515,-0.620882,1.20994,0.834661,-0.227879,-0.46082,-0.197552,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000246.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.16515,-0.620882,1.20994,0.834661,-0.227879,-0.46082,-0.197552,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000246.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.16515,-0.620882,1.20994,0.834661,-0.227879,-0.46082,-0.197552,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000246.color.png,/seq-01/frame-000571.color.png,fire,fire,1,1,1,0.16515,-0.620882,1.20994,0.834661,-0.227879,-0.46082,-0.197552,0.201112,-0.673688,1.05664,0.818741,-0.254771,-0.488275,-0.162082
/seq-03/frame-000246.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.16515,-0.620882,1.20994,0.834661,-0.227879,-0.46082,-0.197552,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000247.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.150461,-0.622809,1.21129,0.83291,-0.229266,-0.463517,-0.197024,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000247.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.150461,-0.622809,1.21129,0.83291,-0.229266,-0.463517,-0.197024,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000247.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.150461,-0.622809,1.21129,0.83291,-0.229266,-0.463517,-0.197024,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000247.color.png,/seq-01/frame-000571.color.png,fire,fire,1,1,1,0.150461,-0.622809,1.21129,0.83291,-0.229266,-0.463517,-0.197024,0.201112,-0.673688,1.05664,0.818741,-0.254771,-0.488275,-0.162082
/seq-03/frame-000247.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.150461,-0.622809,1.21129,0.83291,-0.229266,-0.463517,-0.197024,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000248.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.136995,-0.622376,1.21087,0.832266,-0.227514,-0.465833,-0.196314,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000248.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.136995,-0.622376,1.21087,0.832266,-0.227514,-0.465833,-0.196314,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000248.color.png,/seq-01/frame-000570.color.png,fire,fire,1,1,1,0.136995,-0.622376,1.21087,0.832266,-0.227514,-0.465833,-0.196314,0.20815,-0.673157,1.06139,0.819776,-0.255775,-0.486138,-0.161693
/seq-03/frame-000248.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.136995,-0.622376,1.21087,0.832266,-0.227514,-0.465833,-0.196314,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000248.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.136995,-0.622376,1.21087,0.832266,-0.227514,-0.465833,-0.196314,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000249.color.png,/seq-01/frame-000565.color.png,fire,fire,1,1,1,0.111126,-0.619763,1.21099,0.831123,-0.226229,-0.469797,-0.193171,0.256531,-0.672401,1.08207,0.826294,-0.26179,-0.472847,-0.15827
/seq-03/frame-000249.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.111126,-0.619763,1.21099,0.831123,-0.226229,-0.469797,-0.193171,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000249.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.111126,-0.619763,1.21099,0.831123,-0.226229,-0.469797,-0.193171,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000249.color.png,/seq-01/frame-000564.color.png,fire,fire,1,1,1,0.111126,-0.619763,1.21099,0.831123,-0.226229,-0.469797,-0.193171,0.275891,-0.677324,1.09309,0.829492,-0.263966,-0.465904,-0.158519
/seq-03/frame-000249.color.png,/seq-01/frame-000567.color.png,fire,fire,1,1,1,0.111126,-0.619763,1.21099,0.831123,-0.226229,-0.469797,-0.193171,0.237832,-0.673802,1.07444,0.824373,-0.260584,-0.476304,-0.159905
/seq-03/frame-000250.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.099056,-0.614446,1.20909,0.830538,-0.226163,-0.471801,-0.190867,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000250.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,0.099056,-0.614446,1.20909,0.830538,-0.226163,-0.471801,-0.190867,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000250.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.099056,-0.614446,1.20909,0.830538,-0.226163,-0.471801,-0.190867,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000250.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.099056,-0.614446,1.20909,0.830538,-0.226163,-0.471801,-0.190867,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000250.color.png,/seq-01/frame-000580.color.png,fire,fire,1,1,1,0.099056,-0.614446,1.20909,0.830538,-0.226163,-0.471801,-0.190867,0.14809,-0.680977,1.00336,0.805113,-0.2309,-0.517395,-0.175235
/seq-03/frame-000251.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.08597,-0.612108,1.20782,0.829086,-0.227402,-0.473369,-0.191822,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000251.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.08597,-0.612108,1.20782,0.829086,-0.227402,-0.473369,-0.191822,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000251.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.08597,-0.612108,1.20782,0.829086,-0.227402,-0.473369,-0.191822,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000251.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.08597,-0.612108,1.20782,0.829086,-0.227402,-0.473369,-0.191822,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000251.color.png,/seq-01/frame-000568.color.png,fire,fire,1,1,1,0.08597,-0.612108,1.20782,0.829086,-0.227402,-0.473369,-0.191822,0.229477,-0.673602,1.07157,0.8231,-0.259624,-0.478887,-0.160307
/seq-03/frame-000252.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.072968,-0.611518,1.20658,0.828097,-0.227161,-0.474783,-0.192881,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000252.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.072968,-0.611518,1.20658,0.828097,-0.227161,-0.474783,-0.192881,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000252.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.072968,-0.611518,1.20658,0.828097,-0.227161,-0.474783,-0.192881,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000252.color.png,/seq-01/frame-000569.color.png,fire,fire,1,1,1,0.072968,-0.611518,1.20658,0.828097,-0.227161,-0.474783,-0.192881,0.214695,-0.673183,1.06404,0.821042,-0.256858,-0.483644,-0.161032
/seq-03/frame-000252.color.png,/seq-01/frame-000572.color.png,fire,fire,1,1,1,0.072968,-0.611518,1.20658,0.828097,-0.227161,-0.474783,-0.192881,0.194886,-0.672592,1.05307,0.817471,-0.252826,-0.491102,-0.162995
/seq-03/frame-000253.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.060472,-0.608317,1.20559,0.827845,-0.227096,-0.476068,-0.190863,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000253.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.060472,-0.608317,1.20559,0.827845,-0.227096,-0.476068,-0.190863,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000253.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.060472,-0.608317,1.20559,0.827845,-0.227096,-0.476068,-0.190863,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000253.color.png,/seq-01/frame-000580.color.png,fire,fire,1,1,1,0.060472,-0.608317,1.20559,0.827845,-0.227096,-0.476068,-0.190863,0.14809,-0.680977,1.00336,0.805113,-0.2309,-0.517395,-0.175235
/seq-03/frame-000253.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,0.060472,-0.608317,1.20559,0.827845,-0.227096,-0.476068,-0.190863,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000254.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.048411,-0.60166,1.20416,0.826701,-0.228489,-0.478609,-0.187778,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000254.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.048411,-0.60166,1.20416,0.826701,-0.228489,-0.478609,-0.187778,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000254.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.048411,-0.60166,1.20416,0.826701,-0.228489,-0.478609,-0.187778,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000254.color.png,/seq-01/frame-000579.color.png,fire,fire,1,1,1,0.048411,-0.60166,1.20416,0.826701,-0.228489,-0.478609,-0.187778,0.150873,-0.681059,1.00907,0.805724,-0.23297,-0.515274,-0.175934
/seq-03/frame-000254.color.png,/seq-01/frame-000572.color.png,fire,fire,1,1,1,0.048411,-0.60166,1.20416,0.826701,-0.228489,-0.478609,-0.187778,0.194886,-0.672592,1.05307,0.817471,-0.252826,-0.491102,-0.162995
/seq-03/frame-000255.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.034577,-0.599531,1.2009,0.824034,-0.232667,-0.480925,-0.188452,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000255.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.034577,-0.599531,1.2009,0.824034,-0.232667,-0.480925,-0.188452,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000255.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.034577,-0.599531,1.2009,0.824034,-0.232667,-0.480925,-0.188452,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000255.color.png,/seq-01/frame-000578.color.png,fire,fire,1,1,1,0.034577,-0.599531,1.2009,0.824034,-0.232667,-0.480925,-0.188452,0.153568,-0.680057,1.01404,0.806485,-0.235003,-0.513115,-0.176056
/seq-03/frame-000255.color.png,/seq-01/frame-000579.color.png,fire,fire,1,1,1,0.034577,-0.599531,1.2009,0.824034,-0.232667,-0.480925,-0.188452,0.150873,-0.681059,1.00907,0.805724,-0.23297,-0.515274,-0.175934
/seq-03/frame-000256.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,0.022076,-0.598391,1.19769,0.822766,-0.232584,-0.482718,-0.189505,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000256.color.png,/seq-01/frame-000573.color.png,fire,fire,1,1,1,0.022076,-0.598391,1.19769,0.822766,-0.232584,-0.482718,-0.189505,0.188485,-0.672194,1.04834,0.816271,-0.250994,-0.493096,-0.165795
/seq-03/frame-000256.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,0.022076,-0.598391,1.19769,0.822766,-0.232584,-0.482718,-0.189505,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000256.color.png,/seq-01/frame-000574.color.png,fire,fire,1,1,1,0.022076,-0.598391,1.19769,0.822766,-0.232584,-0.482718,-0.189505,0.176337,-0.677248,1.04022,0.813382,-0.247669,-0.498336,-0.169287
/seq-03/frame-000256.color.png,/seq-01/frame-000578.color.png,fire,fire,1,1,1,0.022076,-0.598391,1.19769,0.822766,-0.232584,-0.482718,-0.189505,0.153568,-0.680057,1.01404,0.806485,-0.235003,-0.513115,-0.176056
/seq-03/frame-000257.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.003564,-0.594181,1.18906,0.823866,-0.227965,-0.483458,-0.188452,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000257.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.003564,-0.594181,1.18906,0.823866,-0.227965,-0.483458,-0.188452,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000257.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.003564,-0.594181,1.18906,0.823866,-0.227965,-0.483458,-0.188452,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000257.color.png,/seq-01/frame-000578.color.png,fire,fire,1,1,1,-0.003564,-0.594181,1.18906,0.823866,-0.227965,-0.483458,-0.188452,0.153568,-0.680057,1.01404,0.806485,-0.235003,-0.513115,-0.176056
