img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000223.color.png,/seq-04/frame-000969.color.png,chess,chess,0,0,1,1.16066,-0.881309,1.04097,0.702278,-0.079768,-0.647255,-0.285419,1.48904,-0.84928,0.685871,0.784284,-0.12977,-0.541596,-0.273187
/seq-03/frame-000223.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.16066,-0.881309,1.04097,0.702278,-0.079768,-0.647255,-0.285419,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000224.color.png,/seq-04/frame-000827.color.png,chess,chess,0,0,1,1.16012,-0.872682,1.032,0.69717,-0.084436,-0.652003,-0.285792,1.20139,-0.938786,0.810025,0.775854,-0.087231,-0.598252,-0.180131
/seq-03/frame-000224.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.16012,-0.872682,1.032,0.69717,-0.084436,-0.652003,-0.285792,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-03/frame-000224.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.16012,-0.872682,1.032,0.69717,-0.084436,-0.652003,-0.285792,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000224.color.png,/seq-04/frame-000825.color.png,chess,chess,0,0,1,1.16012,-0.872682,1.032,0.69717,-0.084436,-0.652003,-0.285792,1.16422,-0.941047,0.797681,0.782622,-0.087014,-0.587418,-0.186504
/seq-03/frame-000224.color.png,/seq-04/frame-000858.color.png,chess,chess,0,0,1,1.16012,-0.872682,1.032,0.69717,-0.084436,-0.652003,-0.285792,1.44062,-0.800263,0.773054,0.720318,-0.152825,-0.647423,-0.196299
/seq-03/frame-000225.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.15678,-0.868197,1.02286,0.694549,-0.080906,-0.6535,-0.289748,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000225.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.15678,-0.868197,1.02286,0.694549,-0.080906,-0.6535,-0.289748,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000225.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.15678,-0.868197,1.02286,0.694549,-0.080906,-0.6535,-0.289748,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-03/frame-000225.color.png,/seq-04/frame-000852.color.png,chess,chess,0,0,1,1.15678,-0.868197,1.02286,0.694549,-0.080906,-0.6535,-0.289748,1.45661,-0.825445,0.786462,0.729115,-0.124764,-0.647184,-0.18407
/seq-03/frame-000225.color.png,/seq-04/frame-000970.color.png,chess,chess,0,0,1,1.15678,-0.868197,1.02286,0.694549,-0.080906,-0.6535,-0.289748,1.48692,-0.848223,0.680757,0.7822,-0.12133,-0.537855,-0.289918
/seq-03/frame-000226.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.15574,-0.862583,1.01746,0.69472,-0.083837,-0.656862,-0.280762,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000226.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.15574,-0.862583,1.01746,0.69472,-0.083837,-0.656862,-0.280762,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000226.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.15574,-0.862583,1.01746,0.69472,-0.083837,-0.656862,-0.280762,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-03/frame-000226.color.png,/seq-04/frame-000852.color.png,chess,chess,0,0,1,1.15574,-0.862583,1.01746,0.69472,-0.083837,-0.656862,-0.280762,1.45661,-0.825445,0.786462,0.729115,-0.124764,-0.647184,-0.18407
/seq-03/frame-000226.color.png,/seq-04/frame-000827.color.png,chess,chess,0,0,1,1.15574,-0.862583,1.01746,0.69472,-0.083837,-0.656862,-0.280762,1.20139,-0.938786,0.810025,0.775854,-0.087231,-0.598252,-0.180131
/seq-03/frame-000227.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.1552,-0.858864,1.01388,0.693334,-0.083844,-0.659671,-0.277581,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000227.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.1552,-0.858864,1.01388,0.693334,-0.083844,-0.659671,-0.277581,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000227.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.1552,-0.858864,1.01388,0.693334,-0.083844,-0.659671,-0.277581,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-03/frame-000227.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.1552,-0.858864,1.01388,0.693334,-0.083844,-0.659671,-0.277581,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000227.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.1552,-0.858864,1.01388,0.693334,-0.083844,-0.659671,-0.277581,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000228.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.15448,-0.855887,1.0048,0.692065,-0.082724,-0.662996,-0.273127,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000228.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.15448,-0.855887,1.0048,0.692065,-0.082724,-0.662996,-0.273127,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000228.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15448,-0.855887,1.0048,0.692065,-0.082724,-0.662996,-0.273127,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000228.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.15448,-0.855887,1.0048,0.692065,-0.082724,-0.662996,-0.273127,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-03/frame-000228.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.15448,-0.855887,1.0048,0.692065,-0.082724,-0.662996,-0.273127,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000229.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.15515,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000229.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.15515,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000229.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15515,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000229.color.png,/seq-04/frame-000837.color.png,chess,chess,0,0,1,1.15515,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228,1.36356,-0.900996,0.789881,0.74644,-0.092218,-0.628371,-0.198447
/seq-03/frame-000229.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.15515,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000230.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15751,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000230.color.png,/seq-04/frame-000847.color.png,chess,chess,0,0,1,1.15751,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367,1.46812,-0.859857,0.799024,0.740743,-0.102202,-0.638114,-0.183228
/seq-03/frame-000230.color.png,/seq-04/frame-000848.color.png,chess,chess,0,0,1,1.15751,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367,1.46816,-0.851905,0.800746,0.737066,-0.107153,-0.64147,-0.183507
/seq-03/frame-000230.color.png,/seq-04/frame-000837.color.png,chess,chess,0,0,1,1.15751,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367,1.36356,-0.900996,0.789881,0.74644,-0.092218,-0.628371,-0.198447
/seq-03/frame-000230.color.png,/seq-04/frame-000850.color.png,chess,chess,0,0,1,1.15751,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367,1.46276,-0.839157,0.794797,0.733411,-0.116676,-0.642918,-0.187236
/seq-03/frame-000231.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15843,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000231.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.15843,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000231.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.15843,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000231.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.15843,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000231.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.15843,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000232.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15769,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000232.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.15769,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000232.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.15769,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000232.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.15769,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000232.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.15769,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000233.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.1567,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000233.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.1567,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000233.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.1567,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000233.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.1567,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000233.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.1567,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000234.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.15217,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000234.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.15217,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000234.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.15217,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000234.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.15217,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000234.color.png,/seq-04/frame-000827.color.png,chess,chess,0,0,1,1.15217,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059,1.20139,-0.938786,0.810025,0.775854,-0.087231,-0.598252,-0.180131
/seq-03/frame-000235.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.14595,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000235.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.14595,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000235.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.14595,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000235.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.14595,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000235.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.14595,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000236.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.13866,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000236.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.13866,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000236.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.13866,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000236.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.13866,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000236.color.png,/seq-04/frame-000824.color.png,chess,chess,0,0,1,1.13866,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642,1.14699,-0.939702,0.789883,0.784308,-0.08469,-0.585801,-0.185576
/seq-03/frame-000237.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.12941,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000237.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.12941,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000237.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.12941,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000237.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.12941,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000237.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.12941,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000238.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.12324,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000238.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.12324,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000238.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.12324,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000238.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.12324,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000238.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.12324,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000239.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.11131,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000239.color.png,/seq-04/frame-000834.color.png,chess,chess,0,0,1,1.11131,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477,1.318,-0.917978,0.799047,0.752462,-0.090255,-0.623965,-0.190345
/seq-03/frame-000239.color.png,/seq-04/frame-000835.color.png,chess,chess,0,0,1,1.11131,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477,1.33462,-0.912916,0.797815,0.750947,-0.089182,-0.625694,-0.191155
/seq-03/frame-000239.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.11131,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000239.color.png,/seq-04/frame-000838.color.png,chess,chess,0,0,1,1.11131,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477,1.37759,-0.899266,0.78973,0.745457,-0.091912,-0.628639,-0.201411
/seq-03/frame-000240.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.09836,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000240.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.09836,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000240.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.09836,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000240.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.09836,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000240.color.png,/seq-04/frame-000831.color.png,chess,chess,0,0,1,1.09836,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339,1.27068,-0.928128,0.810055,0.760575,-0.08688,-0.616279,-0.184624
/seq-03/frame-000241.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.08469,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000241.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.08469,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000241.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.08469,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000241.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.08469,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000241.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.08469,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000242.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000242.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000242.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000242.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000242.color.png,/seq-04/frame-000822.color.png,chess,chess,0,0,1,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876,1.11831,-0.943125,0.780191,0.786519,-0.084292,-0.580777,-0.192078
/seq-03/frame-000243.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000243.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000243.color.png,/seq-04/frame-000831.color.png,chess,chess,0,0,1,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488,1.27068,-0.928128,0.810055,0.760575,-0.08688,-0.616279,-0.184624
/seq-03/frame-000243.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000243.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000244.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.05615,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000244.color.png,/seq-04/frame-000831.color.png,chess,chess,0,0,1,1.05615,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666,1.27068,-0.928128,0.810055,0.760575,-0.08688,-0.616279,-0.184624
/seq-03/frame-000244.color.png,/seq-04/frame-000832.color.png,chess,chess,0,0,1,1.05615,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666,1.28643,-0.925372,0.804518,0.756095,-0.091279,-0.620105,-0.188063
/seq-03/frame-000244.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.05615,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000244.color.png,/seq-04/frame-000833.color.png,chess,chess,0,0,1,1.05615,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666,1.3026,-0.922054,0.80269,0.753688,-0.0907,-0.623007,-0.188411
/seq-03/frame-000245.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000245.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000245.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000245.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000245.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000246.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.04226,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
