img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000115.color.png,/seq-03/frame-000025.color.png,stairs,stairs,6,6,1,-0.833555,-0.595254,0.058954,0.877611,-0.131449,0.40419,0.221556,-1.28739,-0.678932,-0.047503,0.863018,-0.123422,0.483484,0.078565
/seq-01/frame-000116.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000116.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000116.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000116.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000116.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.819606,-0.604544,0.068366,0.880868,-0.137586,0.393667,0.223842,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000117.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000117.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000117.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000117.color.png,/seq-03/frame-000060.color.png,stairs,stairs,6,6,1,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695,-0.79904,-0.726084,-0.009372,0.874565,-0.121758,0.462846,0.077746
/seq-01/frame-000117.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.807792,-0.605992,0.076547,0.884808,-0.137675,0.382872,0.22695,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000118.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000118.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000118.color.png,/seq-03/frame-000025.color.png,stairs,stairs,6,6,1,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974,-1.28739,-0.678932,-0.047503,0.863018,-0.123422,0.483484,0.078565
/seq-01/frame-000118.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000118.color.png,/seq-03/frame-000054.color.png,stairs,stairs,6,6,1,-0.793257,-0.615099,0.08093,0.886843,-0.139417,0.377483,0.226974,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
/seq-01/frame-000119.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000119.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000119.color.png,/seq-03/frame-000025.color.png,stairs,stairs,6,6,1,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959,-1.28739,-0.678932,-0.047503,0.863018,-0.123422,0.483484,0.078565
/seq-01/frame-000119.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000119.color.png,/seq-03/frame-000054.color.png,stairs,stairs,6,6,1,-0.782154,-0.616449,0.084904,0.888806,-0.137575,0.372921,0.227959,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
/seq-01/frame-000120.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000120.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000120.color.png,/seq-03/frame-000054.color.png,stairs,stairs,6,6,1,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
/seq-01/frame-000120.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000120.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.767105,-0.628529,0.09664,0.889571,-0.137706,0.370067,0.22954,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000121.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000121.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000121.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000121.color.png,/seq-03/frame-000054.color.png,stairs,stairs,6,6,1,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
/seq-01/frame-000121.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.768645,-0.620686,0.089826,0.893689,-0.136123,0.36184,0.227596,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000122.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000122.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000122.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000122.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000122.color.png,/seq-03/frame-000054.color.png,stairs,stairs,6,6,1,-0.756492,-0.628383,0.095038,0.896378,-0.138817,0.354112,0.22755,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
/seq-01/frame-000123.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000123.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000123.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000123.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000123.color.png,/seq-03/frame-000064.color.png,stairs,stairs,6,6,1,-0.753689,-0.617763,0.096443,0.900626,-0.138171,0.343016,0.228165,-0.740026,-0.719006,-0.045746,0.883816,-0.117494,0.445915,0.078633
/seq-01/frame-000124.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000124.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000124.color.png,/seq-03/frame-000059.color.png,stairs,stairs,6,6,1,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586,-0.814742,-0.7304,0.002402,0.87309,-0.123978,0.465311,0.076078
/seq-01/frame-000124.color.png,/seq-03/frame-000055.color.png,stairs,stairs,6,6,1,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
/seq-01/frame-000124.color.png,/seq-03/frame-000058.color.png,stairs,stairs,6,6,1,-0.734298,-0.633717,0.10362,0.903808,-0.147581,0.332265,0.225586,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
/seq-01/frame-000125.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000125.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000125.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000125.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000125.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.727535,-0.633851,0.105855,0.905873,-0.151121,0.3275,0.221898,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000126.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000126.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000126.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000126.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000126.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.712844,-0.646688,0.113481,0.908372,-0.156368,0.320321,0.2185,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000127.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000127.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000127.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000127.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000127.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.705426,-0.642603,0.11281,0.912178,-0.155216,0.31552,0.210296,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000128.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000128.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000128.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000128.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000128.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.697096,-0.647894,0.114603,0.916574,-0.156106,0.30499,0.206017,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000129.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000129.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000129.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000129.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000129.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.68316,-0.651576,0.112279,0.920623,-0.158933,0.292555,0.203822,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000130.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000130.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000130.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000130.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000130.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.672408,-0.655811,0.111028,0.923779,-0.158382,0.284096,0.201928,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000131.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000131.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000131.color.png,/seq-03/frame-000073.color.png,stairs,stairs,6,6,1,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006,-0.664583,-0.703978,-0.084492,0.889338,-0.112846,0.43499,0.084174
/seq-01/frame-000131.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000131.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.656884,-0.659683,0.109383,0.927367,-0.161296,0.272597,0.199006,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000132.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000132.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000132.color.png,/seq-03/frame-000065.color.png,stairs,stairs,6,6,1,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
/seq-01/frame-000132.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000132.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.648206,-0.657891,0.10736,0.929903,-0.161078,0.265603,0.196793,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000133.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000133.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000133.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000133.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000133.color.png,/seq-03/frame-000060.color.png,stairs,stairs,6,6,1,-0.638323,-0.660405,0.106416,0.931888,-0.161881,0.259703,0.194607,-0.79904,-0.726084,-0.009372,0.874565,-0.121758,0.462846,0.077746
/seq-01/frame-000134.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000134.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000134.color.png,/seq-03/frame-000062.color.png,stairs,stairs,6,6,1,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
/seq-01/frame-000134.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000134.color.png,/seq-03/frame-000073.color.png,stairs,stairs,6,6,1,-0.626169,-0.659915,0.103675,0.934055,-0.164494,0.251872,0.19231,-0.664583,-0.703978,-0.084492,0.889338,-0.112846,0.43499,0.084174
/seq-01/frame-000135.color.png,/seq-03/frame-000061.color.png,stairs,stairs,6,6,1,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
/seq-01/frame-000135.color.png,/seq-03/frame-000073.color.png,stairs,stairs,6,6,1,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274,-0.664583,-0.703978,-0.084492,0.889338,-0.112846,0.43499,0.084174
/seq-01/frame-000135.color.png,/seq-03/frame-000063.color.png,stairs,stairs,6,6,1,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
/seq-01/frame-000135.color.png,/seq-03/frame-000067.color.png,stairs,stairs,6,6,1,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
/seq-01/frame-000135.color.png,/seq-03/frame-000072.color.png,stairs,stairs,6,6,1,-0.615047,-0.659245,0.100525,0.93621,-0.16518,0.242935,0.19274,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
/seq-01/frame-000136.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000136.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000136.color.png,/seq-06/frame-000373.color.png,stairs,stairs,6,6,1,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
/seq-01/frame-000136.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000136.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.596217,-0.666231,0.098897,0.938482,-0.169187,0.233369,0.190012,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
/seq-01/frame-000137.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000137.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000137.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
/seq-01/frame-000137.color.png,/seq-06/frame-000373.color.png,stairs,stairs,6,6,1,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
/seq-01/frame-000137.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.593363,-0.661286,0.095258,0.93976,-0.167652,0.23064,0.188382,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000138.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000138.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
