img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000276.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.171793,-0.196535,0.30451,0.976179,-0.067058,0.204759,-0.02276,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000277.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000277.color.png,/seq-01/frame-000814.color.png,heads,heads,2,2,1,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166,-0.068433,-0.078604,0.314553,0.968345,0.001079,0.237802,0.074284
/seq-02/frame-000277.color.png,/seq-01/frame-000809.color.png,heads,heads,2,2,1,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166,-0.044911,-0.083219,0.326213,0.956833,0.001475,0.276303,0.088784
/seq-02/frame-000277.color.png,/seq-01/frame-000805.color.png,heads,heads,2,2,1,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166,-0.026158,-0.083014,0.335006,0.947105,0.002581,0.305416,0.097271
/seq-02/frame-000277.color.png,/seq-01/frame-000808.color.png,heads,heads,2,2,1,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166,-0.037535,-0.083076,0.329134,0.953042,0.001533,0.287683,0.093295
/seq-02/frame-000278.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000278.color.png,/seq-01/frame-000814.color.png,heads,heads,2,2,1,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397,-0.068433,-0.078604,0.314553,0.968345,0.001079,0.237802,0.074284
/seq-02/frame-000278.color.png,/seq-01/frame-000809.color.png,heads,heads,2,2,1,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397,-0.044911,-0.083219,0.326213,0.956833,0.001475,0.276303,0.088784
/seq-02/frame-000278.color.png,/seq-01/frame-000818.color.png,heads,heads,2,2,1,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397,-0.082958,-0.075802,0.30643,0.974166,0.002454,0.215363,0.066139
/seq-02/frame-000278.color.png,/seq-01/frame-000817.color.png,heads,heads,2,2,1,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397,-0.07716,-0.07727,0.308882,0.972207,0.001226,0.222802,0.070229
/seq-02/frame-000279.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000279.color.png,/seq-01/frame-000814.color.png,heads,heads,2,2,1,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299,-0.068433,-0.078604,0.314553,0.968345,0.001079,0.237802,0.074284
/seq-02/frame-000279.color.png,/seq-01/frame-000809.color.png,heads,heads,2,2,1,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299,-0.044911,-0.083219,0.326213,0.956833,0.001475,0.276303,0.088784
/seq-02/frame-000279.color.png,/seq-01/frame-000818.color.png,heads,heads,2,2,1,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299,-0.082958,-0.075802,0.30643,0.974166,0.002454,0.215363,0.066139
/seq-02/frame-000279.color.png,/seq-01/frame-000817.color.png,heads,heads,2,2,1,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299,-0.07716,-0.07727,0.308882,0.972207,0.001226,0.222802,0.070229
/seq-02/frame-000280.color.png,/seq-01/frame-000814.color.png,heads,heads,2,2,1,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746,-0.068433,-0.078604,0.314553,0.968345,0.001079,0.237802,0.074284
/seq-02/frame-000280.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000280.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000280.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000280.color.png,/seq-01/frame-000817.color.png,heads,heads,2,2,1,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746,-0.07716,-0.07727,0.308882,0.972207,0.001226,0.222802,0.070229
/seq-02/frame-000281.color.png,/seq-01/frame-000813.color.png,heads,heads,2,2,1,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191,-0.063976,-0.079387,0.317433,0.966209,0.002264,0.245578,0.076723
/seq-02/frame-000281.color.png,/seq-01/frame-000814.color.png,heads,heads,2,2,1,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191,-0.068433,-0.078604,0.314553,0.968345,0.001079,0.237802,0.074284
/seq-02/frame-000281.color.png,/seq-01/frame-000817.color.png,heads,heads,2,2,1,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191,-0.07716,-0.07727,0.308882,0.972207,0.001226,0.222802,0.070229
/seq-02/frame-000281.color.png,/seq-01/frame-000818.color.png,heads,heads,2,2,1,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191,-0.082958,-0.075802,0.30643,0.974166,0.002454,0.215363,0.066139
/seq-02/frame-000281.color.png,/seq-01/frame-000809.color.png,heads,heads,2,2,1,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191,-0.044911,-0.083219,0.326213,0.956833,0.001475,0.276303,0.088784
/seq-02/frame-000282.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000282.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000282.color.png,/seq-01/frame-000825.color.png,heads,heads,2,2,1,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176,-0.113508,-0.072928,0.291008,0.985029,-0.000413,0.16485,0.048018
/seq-02/frame-000282.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000282.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000283.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000283.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000283.color.png,/seq-01/frame-000825.color.png,heads,heads,2,2,1,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783,-0.113508,-0.072928,0.291008,0.985029,-0.000413,0.16485,0.048018
/seq-02/frame-000283.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000283.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000284.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000284.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000284.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000284.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000284.color.png,/seq-01/frame-000825.color.png,heads,heads,2,2,1,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436,-0.113508,-0.072928,0.291008,0.985029,-0.000413,0.16485,0.048018
/seq-02/frame-000285.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000285.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000285.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000285.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000285.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000286.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000286.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000286.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000286.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000286.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000287.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000287.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000287.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000287.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000287.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000288.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000288.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000288.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000288.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000288.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000289.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000289.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000289.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000289.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000289.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000290.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000290.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000290.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000290.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000290.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000291.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000291.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000291.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000291.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000291.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000292.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000292.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000292.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000292.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000292.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000293.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000293.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000293.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000293.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000293.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000294.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000294.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000294.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000294.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000294.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000295.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000295.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000295.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000295.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000295.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000296.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000296.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000296.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000296.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000296.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000297.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000297.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000297.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000297.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000297.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000298.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000298.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000298.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000298.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000298.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000299.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000299.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000299.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000299.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
