img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000651.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.785602,-0.975264,1.09422,0.992083,0.038798,-0.102442,-0.060799,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000651.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.785602,-0.975264,1.09422,0.992083,0.038798,-0.102442,-0.060799,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000651.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.785602,-0.975264,1.09422,0.992083,0.038798,-0.102442,-0.060799,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000651.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.785602,-0.975264,1.09422,0.992083,0.038798,-0.102442,-0.060799,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000651.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.785602,-0.975264,1.09422,0.992083,0.038798,-0.102442,-0.060799,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000652.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.78817,-0.976005,1.09272,0.99294,0.037317,-0.095239,-0.059441,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000652.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.78817,-0.976005,1.09272,0.99294,0.037317,-0.095239,-0.059441,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000652.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.78817,-0.976005,1.09272,0.99294,0.037317,-0.095239,-0.059441,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000652.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.78817,-0.976005,1.09272,0.99294,0.037317,-0.095239,-0.059441,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000652.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.78817,-0.976005,1.09272,0.99294,0.037317,-0.095239,-0.059441,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000653.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.794291,-0.975668,1.09072,0.993695,0.035656,-0.087512,-0.059709,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000653.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.794291,-0.975668,1.09072,0.993695,0.035656,-0.087512,-0.059709,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000653.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.794291,-0.975668,1.09072,0.993695,0.035656,-0.087512,-0.059709,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000653.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.794291,-0.975668,1.09072,0.993695,0.035656,-0.087512,-0.059709,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000653.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.794291,-0.975668,1.09072,0.993695,0.035656,-0.087512,-0.059709,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000654.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.796949,-0.975739,1.089,0.994293,0.035336,-0.080557,-0.059747,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000654.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.796949,-0.975739,1.089,0.994293,0.035336,-0.080557,-0.059747,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000654.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.796949,-0.975739,1.089,0.994293,0.035336,-0.080557,-0.059747,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000654.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.796949,-0.975739,1.089,0.994293,0.035336,-0.080557,-0.059747,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000654.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.796949,-0.975739,1.089,0.994293,0.035336,-0.080557,-0.059747,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000655.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.797409,-0.975718,1.08803,0.994935,0.035021,-0.074076,-0.057593,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000655.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.797409,-0.975718,1.08803,0.994935,0.035021,-0.074076,-0.057593,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000655.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.797409,-0.975718,1.08803,0.994935,0.035021,-0.074076,-0.057593,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000655.color.png,/seq-06/frame-000568.color.png,pumpkin,pumpkin,4,4,1,-0.797409,-0.975718,1.08803,0.994935,0.035021,-0.074076,-0.057593,-0.598282,-0.868954,1.10158,0.998723,0.0045,-0.048945,-0.008779
/seq-01/frame-000655.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.797409,-0.975718,1.08803,0.994935,0.035021,-0.074076,-0.057593,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000656.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.804522,-0.976456,1.08499,0.995442,0.035253,-0.066604,-0.057801,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000656.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.804522,-0.976456,1.08499,0.995442,0.035253,-0.066604,-0.057801,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000656.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.804522,-0.976456,1.08499,0.995442,0.035253,-0.066604,-0.057801,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000656.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.804522,-0.976456,1.08499,0.995442,0.035253,-0.066604,-0.057801,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000656.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.804522,-0.976456,1.08499,0.995442,0.035253,-0.066604,-0.057801,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000657.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.80681,-0.975009,1.08399,0.995902,0.035106,-0.059861,-0.057343,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000657.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.80681,-0.975009,1.08399,0.995902,0.035106,-0.059861,-0.057343,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000657.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.80681,-0.975009,1.08399,0.995902,0.035106,-0.059861,-0.057343,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000657.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.80681,-0.975009,1.08399,0.995902,0.035106,-0.059861,-0.057343,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000657.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.80681,-0.975009,1.08399,0.995902,0.035106,-0.059861,-0.057343,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000658.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.810171,-0.975865,1.08229,0.996238,0.035277,-0.052766,-0.058357,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000658.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.810171,-0.975865,1.08229,0.996238,0.035277,-0.052766,-0.058357,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000658.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.810171,-0.975865,1.08229,0.996238,0.035277,-0.052766,-0.058357,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000658.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.810171,-0.975865,1.08229,0.996238,0.035277,-0.052766,-0.058357,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000658.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.810171,-0.975865,1.08229,0.996238,0.035277,-0.052766,-0.058357,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000659.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.814077,-0.976886,1.08055,0.996671,0.035281,-0.045555,-0.057029,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000659.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.814077,-0.976886,1.08055,0.996671,0.035281,-0.045555,-0.057029,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000659.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.814077,-0.976886,1.08055,0.996671,0.035281,-0.045555,-0.057029,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000659.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.814077,-0.976886,1.08055,0.996671,0.035281,-0.045555,-0.057029,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000659.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.814077,-0.976886,1.08055,0.996671,0.035281,-0.045555,-0.057029,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000660.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.811426,-0.975797,1.08098,0.997021,0.03544,-0.037807,-0.056472,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000660.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.811426,-0.975797,1.08098,0.997021,0.03544,-0.037807,-0.056472,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000660.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.811426,-0.975797,1.08098,0.997021,0.03544,-0.037807,-0.056472,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000660.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.811426,-0.975797,1.08098,0.997021,0.03544,-0.037807,-0.056472,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000660.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.811426,-0.975797,1.08098,0.997021,0.03544,-0.037807,-0.056472,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000661.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.81184,-0.974888,1.08097,0.997304,0.034996,-0.03089,-0.05595,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000661.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.81184,-0.974888,1.08097,0.997304,0.034996,-0.03089,-0.05595,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000661.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.81184,-0.974888,1.08097,0.997304,0.034996,-0.03089,-0.05595,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000661.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.81184,-0.974888,1.08097,0.997304,0.034996,-0.03089,-0.05595,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000661.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.81184,-0.974888,1.08097,0.997304,0.034996,-0.03089,-0.05595,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000662.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.811534,-0.974774,1.08099,0.997639,0.03401,-0.025205,-0.053386,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000662.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.811534,-0.974774,1.08099,0.997639,0.03401,-0.025205,-0.053386,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000662.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.811534,-0.974774,1.08099,0.997639,0.03401,-0.025205,-0.053386,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000662.color.png,/seq-06/frame-000562.color.png,pumpkin,pumpkin,4,4,1,-0.811534,-0.974774,1.08099,0.997639,0.03401,-0.025205,-0.053386,-0.584811,-0.854111,1.0462,0.995627,0.007628,-0.089626,-0.024008
/seq-01/frame-000662.color.png,/seq-06/frame-000560.color.png,pumpkin,pumpkin,4,4,1,-0.811534,-0.974774,1.08099,0.997639,0.03401,-0.025205,-0.053386,-0.581086,-0.847485,1.02929,0.994338,0.009008,-0.102057,-0.027152
/seq-01/frame-000663.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.813374,-0.975822,1.08021,0.997774,0.033051,-0.01882,-0.054089,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000663.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.813374,-0.975822,1.08021,0.997774,0.033051,-0.01882,-0.054089,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000663.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.813374,-0.975822,1.08021,0.997774,0.033051,-0.01882,-0.054089,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000663.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.813374,-0.975822,1.08021,0.997774,0.033051,-0.01882,-0.054089,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000663.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.813374,-0.975822,1.08021,0.997774,0.033051,-0.01882,-0.054089,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000664.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.817017,-0.975709,1.07958,0.997955,0.032256,-0.012501,-0.053038,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000664.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.817017,-0.975709,1.07958,0.997955,0.032256,-0.012501,-0.053038,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000664.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.817017,-0.975709,1.07958,0.997955,0.032256,-0.012501,-0.053038,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000664.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.817017,-0.975709,1.07958,0.997955,0.032256,-0.012501,-0.053038,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000664.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.817017,-0.975709,1.07958,0.997955,0.032256,-0.012501,-0.053038,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000665.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.816492,-0.974438,1.08016,0.998102,0.03151,-0.006684,-0.051756,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000665.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.816492,-0.974438,1.08016,0.998102,0.03151,-0.006684,-0.051756,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000665.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.816492,-0.974438,1.08016,0.998102,0.03151,-0.006684,-0.051756,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000665.color.png,/seq-06/frame-000564.color.png,pumpkin,pumpkin,4,4,1,-0.816492,-0.974438,1.08016,0.998102,0.03151,-0.006684,-0.051756,-0.590528,-0.859484,1.06368,0.99684,0.005328,-0.07652,-0.019139
/seq-01/frame-000665.color.png,/seq-06/frame-000563.color.png,pumpkin,pumpkin,4,4,1,-0.816492,-0.974438,1.08016,0.998102,0.03151,-0.006684,-0.051756,-0.587426,-0.855624,1.05529,0.996286,0.006752,-0.082591,-0.022097
/seq-01/frame-000666.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.813769,-0.975053,1.08081,0.998218,0.030084,-0.001264,-0.050781,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000666.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.813769,-0.975053,1.08081,0.998218,0.030084,-0.001264,-0.050781,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000666.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.813769,-0.975053,1.08081,0.998218,0.030084,-0.001264,-0.050781,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000666.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.813769,-0.975053,1.08081,0.998218,0.030084,-0.001264,-0.050781,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000666.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.813769,-0.975053,1.08081,0.998218,0.030084,-0.001264,-0.050781,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000667.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.815025,-0.975067,1.08059,0.998217,0.029218,0.004688,-0.051092,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000667.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.815025,-0.975067,1.08059,0.998217,0.029218,0.004688,-0.051092,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000667.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.815025,-0.975067,1.08059,0.998217,0.029218,0.004688,-0.051092,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000667.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.815025,-0.975067,1.08059,0.998217,0.029218,0.004688,-0.051092,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000667.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.815025,-0.975067,1.08059,0.998217,0.029218,0.004688,-0.051092,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000668.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.817133,-0.975248,1.08013,0.998263,0.028299,0.01071,-0.049785,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000668.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.817133,-0.975248,1.08013,0.998263,0.028299,0.01071,-0.049785,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000668.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.817133,-0.975248,1.08013,0.998263,0.028299,0.01071,-0.049785,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000668.color.png,/seq-06/frame-000566.color.png,pumpkin,pumpkin,4,4,1,-0.817133,-0.975248,1.08013,0.998263,0.028299,0.01071,-0.049785,-0.59619,-0.863635,1.08206,0.997935,0.004313,-0.06201,-0.014233
/seq-01/frame-000668.color.png,/seq-06/frame-000565.color.png,pumpkin,pumpkin,4,4,1,-0.817133,-0.975248,1.08013,0.998263,0.028299,0.01071,-0.049785,-0.592089,-0.861232,1.07307,0.997411,0.004555,-0.069413,-0.016534
/seq-01/frame-000669.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.822213,-0.975362,1.07895,0.998398,0.027037,0.015817,-0.046301,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000669.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.822213,-0.975362,1.07895,0.998398,0.027037,0.015817,-0.046301,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000669.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.822213,-0.975362,1.07895,0.998398,0.027037,0.015817,-0.046301,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000669.color.png,/seq-06/frame-000567.color.png,pumpkin,pumpkin,4,4,1,-0.822213,-0.975362,1.07895,0.998398,0.027037,0.015817,-0.046301,-0.592594,-0.866141,1.09307,0.998364,0.004266,-0.055321,-0.011433
/seq-01/frame-000669.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.822213,-0.975362,1.07895,0.998398,0.027037,0.015817,-0.046301,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000670.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.831948,-0.973721,1.07705,0.998341,0.026335,0.021426,-0.045669,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000670.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.831948,-0.973721,1.07705,0.998341,0.026335,0.021426,-0.045669,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000670.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.831948,-0.973721,1.07705,0.998341,0.026335,0.021426,-0.045669,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000670.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.831948,-0.973721,1.07705,0.998341,0.026335,0.021426,-0.045669,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000670.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.831948,-0.973721,1.07705,0.998341,0.026335,0.021426,-0.045669,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000671.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.836842,-0.973712,1.0759,0.998244,0.026155,0.027602,-0.04456,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000671.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.836842,-0.973712,1.0759,0.998244,0.026155,0.027602,-0.04456,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000671.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.836842,-0.973712,1.0759,0.998244,0.026155,0.027602,-0.04456,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000671.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.836842,-0.973712,1.0759,0.998244,0.026155,0.027602,-0.04456,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000671.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.836842,-0.973712,1.0759,0.998244,0.026155,0.027602,-0.04456,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000672.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.847641,-0.968912,1.07465,0.997844,0.027531,0.035182,-0.047286,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000672.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.847641,-0.968912,1.07465,0.997844,0.027531,0.035182,-0.047286,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000672.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.847641,-0.968912,1.07465,0.997844,0.027531,0.035182,-0.047286,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
